,PhraseId,Phrase,Sentiment
18650,18650,eloquent,3
18651,18651,Mobius,2
18652,18652,", the movie looks genuinely pretty .",3
18653,18653,"quiet endurance , of common concern",2
18654,18654,have two words to say about Reign of Fire,2
18655,18655,party scenes,2
18656,18656,"a fairly slow paced ,",1
18657,18657,strongly present some profound social commentary,3
18658,18658,A completely spooky piece of business,3
18659,18659,for gas,2
18660,18660,was co-written by Mattel executives and lobbyists,2
18661,18661,"joy to watch , even when her material is not first-rate",3
18662,18662,romp that has something to say .,2
18663,18663,disgust,0
18664,18664,references to Norwegian folktales,2
18665,18665,"Journalistically dubious , inept and often lethally dull",1
18666,18666,comedy-drama,2
18667,18667,"other words , about as bad a film",0
18668,18668,think by now,2
18669,18669,", Mark Wahlberg and Thandie Newton are not Hepburn and Grant , two cinematic icons with chemistry galore .",2
18670,18670,dip in Jerry Bruckheimer 's putrid pond of retread action twaddle,1
18671,18671,Less a heartfelt appeal for the handicapped than a nice Belgian waffle .,3
18672,18672,is an odd but ultimately satisfying blend of the sophomoric and the sublime .,3
18673,18673,as a taut contest of wills between Bacon and Theron,2
18674,18674,than ingenious,4
18675,18675,odd show,2
18676,18676,watch as an exploratory medical procedure or an autopsy,2
18677,18677,", anger and frustration",1
18678,18678,star Nia Vardalos,2
18679,18679,British persona,2
18680,18680,Newton,2
18681,18681,a smear,2
18682,18682,Wave ',2
18683,18683,This comic gem is as delightful as it is derivative .,3
18684,18684,"A slight and obvious effort ,",2
18685,18685,Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops,2
18686,18686,a movie full of stunt doubles and special effects,2
18687,18687,is engaging enough to keep you from shifting in your chair too often,2
18688,18688,by that,2
18689,18689,fresh-faced as its young-guns cast,3
18690,18690,to the failure of the third Revenge of the Nerds sequel,1
18691,18691,Spears ' -RRB-,2
18692,18692,garde director,2
18693,18693,"Little more than a stylish exercise in revisionism whose point ... is no doubt true , but serves as a rather thin moral to such a knowing fable .",1
18694,18694,documentaries ever .,2
18695,18695,", Juwanna Mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre",2
18696,18696,"However stale the material , Lawrence 's delivery remains perfect",1
18697,18697,It 's sweet,3
18698,18698,only three films,2
18699,18699,backstage bytes,2
18700,18700,intriguing subject,3
18701,18701,truth-in-advertising hounds,2
18702,18702,there are great rewards here .,4
18703,18703,skewed,2
18704,18704,The connected stories,2
18705,18705,has some visual wit ... but little imagination elsewhere .,1
18706,18706,rigors,2
18707,18707,by showing them heartbreakingly drably,2
18708,18708,impressive and highly entertaining celebration,4
18709,18709,Jean,2
18710,18710,"an appalling ,",0
18711,18711,we `` ca n't handle the truth '' than High Crimes,2
18712,18712,straight-shooting,2
18713,18713,performed a difficult task,2
18714,18714,dead -LRB- water -RRB- weight,2
18715,18715,Louis,2
18716,18716,"based on ugly ideas instead of ugly behavior , as Happiness was",1
18717,18717,a pop-cyber culture,2
18718,18718,complex sword-and-sorcery plot,2
18719,18719,owned,2
18720,18720,"slow , predictable and",1
18721,18721,Horrible .,0
18722,18722,fresh territory,3
18723,18723,the children they so heartwarmingly motivate,3
18724,18724,'' PG-13 rating,2
18725,18725,ambitious but,3
18726,18726,a work of art,2
18727,18727,insightful and entertaining,3
18728,18728,"soulful , scathing and",2
18729,18729,Tang,2
18730,18730,two signs that M. Night Shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema,2
18731,18731,it makes Edward Burns ' Sidewalks of New York look like Oscar Wilde,2
18732,18732,Piccoli gives a superb performance full of deep feeling .,4
18733,18733,fellow,2
18734,18734,It 's not particularly subtle,2
18735,18735,nothing about who he is or who he was before,1
18736,18736,almost anyone 's,2
18737,18737,misdirected,2
18738,18738,imaginative kid 's movie,2
18739,18739,in the present,2
18740,18740,of plucky British eccentrics,2
18741,18741,Rollerball '' 2002,2
18742,18742,confirms,2
18743,18743,scattered moments,2
18744,18744,spooky and,2
18745,18745,something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense,3
18746,18746,"Elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry .",3
18747,18747,"lets you brush up against the humanity of a psycho , without making him any less psycho .",2
18748,18748,themselves are n't all that interesting,1
18749,18749,life 's ultimate losers,1
18750,18750,blue eyes,2
18751,18751,pegged into the groove of a New York dating comedy with ` issues ' to simplify,2
18752,18752,the improperly hammy performance,2
18753,18753,"take a reality check before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead",1
18754,18754,waged among victims and predators settle into an undistinguished rhythm of artificial suspense,1
18755,18755,"Bolstered by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline that I have n't encountered since at least Pete 's Dragon",3
18756,18756,Bertrand Tavernier 's oft-brilliant Safe Conduct -LRB- `` Laissez-passer '' -RRB- wears its heart on its sleeve,3
18757,18757,silly comedy,2
18758,18758,arrest development,3
18759,18759,as social anthropology,2
18760,18760,how to tell a story for more than four minutes,2
18761,18761,"is a tired one ,",1
18762,18762,a good -LRB- successful -RRB- rental,3
18763,18763,that he could n't have brought something fresher to the proceedings simply by accident,1
18764,18764,"strong and funny ,",3
18765,18765,modernized,2
18766,18766,quite simply,2
18767,18767,"at times , All",2
18768,18768,"sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations",1
18769,18769,Breckin Meyer 's,2
18770,18770,"Written , flatly , by David Kendall",1
18771,18771,"is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents",1
18772,18772,circa 1960,2
18773,18773,"conventional ,",2
18774,18774,get inside of them,2
18775,18775,have better luck,2
18776,18776,plot threads,2
18777,18777,Madonna does,2
18778,18778,"can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another",2
18779,18779,lumpish,2
18780,18780,A case in point,2
18781,18781,"Gay or straight , Kissing Jessica Stein is one of the greatest date movies in years .",4
18782,18782,as it begins to seem as long as the two year affair which is its subject,1
18783,18783,Certain to be distasteful to children and adults alike,1
18784,18784,a very good viewing alternative,3
18785,18785,The only thing `` swept away '' is the one hour and thirty-three minutes,2
18786,18786,"be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy",2
18787,18787,"a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic",3
18788,18788,the fantastic and,4
18789,18789,to the boiling point,2
18790,18790,the end Sum of All Fears morphs into a mundane '70s disaster flick .,2
18791,18791,Dogs,2
18792,18792,does its best,4
18793,18793,New Wave films,2
18794,18794,meditative and lyrical,3
18795,18795,touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths,4
18796,18796,This franchise has not spawned a single good film .,2
18797,18797,payback,2
18798,18798,"Monsters , Inc.",2
18799,18799,in university computer science departments for years,2
18800,18800,well-lensed,2
18801,18801,It sucked .,1
18802,18802,a text,2
18803,18803,would recommend Big Bad Love only to Winger fans who have missed her since 1995 's Forget Paris .,3
18804,18804,sit back,2
18805,18805,honesty and,3
18806,18806,'s fun for kids of any age,3
18807,18807,Giovanni,2
18808,18808,"The dialogue is cumbersome , the simpering soundtrack and editing more so .",1
18809,18809,of this Italian freakshow,1
18810,18810,cinematic intoxication,3
18811,18811,a hollow tribute,1
18812,18812,Avon,2
18813,18813,offering a case study that exists apart from all the movie 's political ramifications,2
18814,18814,than computer-generated effects,2
18815,18815,sloppily,2
18816,18816,Hewitt,2
18817,18817,will be a good -LRB- successful -RRB- rental . ',3
18818,18818,integrity and vision,3
18819,18819,of joy rising above the stale material,1
18820,18820,its mockumentary format,2
18821,18821,"a deep-seated , emotional need",2
18822,18822,to Never Land,2
18823,18823,though many of the actors throw off a spark or two when they first appear,2
18824,18824,"ride through nighttime Manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego",2
18825,18825,makes one thing perfectly clear,3
18826,18826,What a vast enterprise has been marshaled in the service of such a minute idea,2
18827,18827,the tar,2
18828,18828,paycheck,2
18829,18829,rapturous after all these years,2
18830,18830,"One of the best , most understated performances of -LRB- Jack Nicholson 's -RRB- career .",3
18831,18831,called ` My Husband Is Travis Bickle ',2
18832,18832,wannabe film,1
18833,18833,the most undeserving victim of critical overkill,2
18834,18834,mistaken identity farce,2
18835,18835,the astute direction of Cardoso,2
18836,18836,", Never Again is a welcome and heartwarming addition to the romantic comedy genre .",4
18837,18837,"The art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack",4
18838,18838,its special effects,2
18839,18839,enough originality in ` Life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens,3
18840,18840,"For most movies , 84 minutes is short , but",2
18841,18841,With amazing finesse,3
18842,18842,jackass,2
18843,18843,cad,2
18844,18844,Stirs potentially enticing ingredients into an uneasy blend of Ghost and Close Encounters of the Third Kind .,3
18845,18845,"dreams , visions",2
18846,18846,John Ridley,2
18847,18847,"get an opportunity to embrace small , sweet ` Evelyn",3
18848,18848,computer-animated,2
18849,18849,"when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion",2
18850,18850,snail-like pacing,2
18851,18851,Bible parables and not an actual story,2
18852,18852,"you places you have n't been , and",2
18853,18853,nary a glimmer of self-knowledge,2
18854,18854,None of his actors stand out,2
18855,18855,a stiff,1
18856,18856,the kind of genuine depth,3
18857,18857,new wave,2
18858,18858,one spectacularly ugly-looking broad,1
18859,18859,mentioned,2
18860,18860,Majidi 's direction,2
18861,18861,subtlety and warmth,3
18862,18862,check this one out,2
18863,18863,with an oddly winning portrayal of one of life 's ultimate losers,3
18864,18864,"an airless , prepackaged Julia Roberts wannabe",2
18865,18865,Stevenon 's,2
18866,18866,full of privileged moments and memorable performances,3
18867,18867,rare sequel,2
18868,18868,funniest and most likeable,4
18869,18869,the story 's continuity and progression,2
18870,18870,chaos,2
18871,18871,"Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna",2
18872,18872,bust,2
18873,18873,worthy and,3
18874,18874,provides an accessible introduction as well as some intelligent observations on the success of Bollywood in the Western world .,3
18875,18875,director Roger Michell 's tick-tock pacing,2
18876,18876,the oddest of couples,2
18877,18877,Maelstrom is strange and compelling,2
18878,18878,as-nasty -,2
18879,18879,understated performances of -LRB- Jack Nicholson 's -RRB- career,2
18880,18880,"romance , tragedy and",2
18881,18881,made its way into your very bloodstream,2
18882,18882,new life,2
18883,18883,outweigh the positives,2
18884,18884,easy one to review,2
18885,18885,"the film shadows Heidi 's trip back to Vietnam and the city where her mother , Mai Thi Kim , still lives .",2
18886,18886,on ugly digital video,2
18887,18887,The screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` Dungeons and Dragons '' fantasy with modern military weaponry ...,2
18888,18888,"Take away the controversy , and",2
18889,18889,unlikely,2
18890,18890,a romance this smart,3
18891,18891,"formula -- which is a waste of De Niro , McDormand and the other good actors in the cast",1
18892,18892,This is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .,1
18893,18893,the film is not entirely successful,2
18894,18894,rocket scientist,2
18895,18895,cartoon adventure,2
18896,18896,that it was intended to be a different kind of film,2
18897,18897,but no-nonsense human beings they are and,2
18898,18898,the train,2
18899,18899,elegant film,3
18900,18900,of Gere in his dancing shoes,2
18901,18901,an exploration of the emptiness,2
18902,18902,"the intelligence of gay audiences has been grossly underestimated , and",2
18903,18903,"Ze movie starts out so funny , then she is nothing .",1
18904,18904,doing-it-for -,2
18905,18905,ultimate movie experience,2
18906,18906,all the values,2
18907,18907,be ordinary,2
18908,18908,'ve ever seen,2
18909,18909,is akin to comparing The Evil Dead with Evil Dead II,2
18910,18910,"A pretty decent kid-pleasing , tolerable-to-adults lark of a movie",3
18911,18911,very top rank,3
18912,18912,'' is a big time stinker .,0
18913,18913,", Changing Lanes is also a film of freshness , imagination and insight .",4
18914,18914,offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar .,2
18915,18915,at best in this forgettable effort,2
18916,18916,"Disappointingly , the characters are too strange and dysfunctional , Tom included , to ever get under the skin",1
18917,18917,its depiction of the lives of the Papin sister and the events that led to their notorious rise to infamy,2
18918,18918,"the filmmakers are asking of us ,",2
18919,18919,attics,2
18920,18920,A haunting tale of murder and mayhem .,3
18921,18921,for the 100-minute running time,2
18922,18922,compelling plots,3
18923,18923,Entertains not so much,3
18924,18924,"... may look classy in a '60s - homage pokepie hat , but as a character he 's dry , dry , dry .",1
18925,18925,indoors in formal settings with motionless characters,2
18926,18926,to make it entertaining,3
18927,18927,a taste for the quirky,2
18928,18928,more filmmakers,2
18929,18929,"made , how could it not be ?",2
18930,18930,"is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama .",1
18931,18931,relies too much on a scorchingly plotted dramatic scenario for its own good .,1
18932,18932,cellophane-pop,2
18933,18933,a story of dramatic enlightenment,3
18934,18934,ends up more like The Adventures of Ford Fairlane .,2
18935,18935,Maid in Manhattan might not look so appealing on third or fourth viewing down the road,2
18936,18936,has a number of other assets to commend it to movie audiences both innocent and jaded,3
18937,18937,"I was hoping that it would be sleazy and fun , but",3
18938,18938,"the year 's -LRB- unintentionally -RRB- funniest moments , that it 's impossible to care",2
18939,18939,cathartic,2
18940,18940,that should be the target of something,2
18941,18941,a bit too much like an infomercial for Ram Dass 's latest book aimed at the boomer,2
18942,18942,for the holiday season,2
18943,18943,"There 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .",3
18944,18944,a conversation starter,2
18945,18945,its own joke,2
18946,18946,"Boisterous ,",2
18947,18947,hard-bitten cynicism,2
18948,18948,are the scenes of Jia with his family,2
18949,18949,despite the gravity of its subject matter,2
18950,18950,"hits ,",2
18951,18951,the first half,2
18952,18952,What we get,2
18953,18953,seen a movie instead of an endless trailer,2
18954,18954,the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural,2
18955,18955,backstage drama,2
18956,18956,to the paradigm,2
18957,18957,so integrated with the story,2
18958,18958,The film 's unhurried pace,2
18959,18959,nary,2
18960,18960,'s a barely tolerable slog over well-trod ground .,0
18961,18961,"skillfully assembled , highly polished and professional",4
18962,18962,So boring,1
18963,18963,unless,2
18964,18964,"Mr. Deeds is , as comedy goes , very silly -- and in the best way",3
18965,18965,", fuzzy and sticky",2
18966,18966,veracity,2
18967,18967,"forty , female and single",2
18968,18968,deftly captures the wise-beyond-her-years teen,3
18969,18969,an insult to every family whose mother has suffered through the horrible pains of a death by cancer,1
18970,18970,"Mr. Nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .",3
18971,18971,had gone in for pastel landscapes .,2
18972,18972,to touch on spousal abuse,2
18973,18973,"matter so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny",1
18974,18974,yourself rooting for Gai 's character to avoid the fate that has befallen every other Carmen before her,2
18975,18975,The wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained,4
18976,18976,"is tight and truthful , full of funny situations and honest observations",3
18977,18977,An immensely entertaining look at some of the unsung heroes of 20th century pop music .,3
18978,18978,takes aim on political correctness and suburban families .,2
18979,18979,inside unnecessary films,1
18980,18980,target practice,2
18981,18981,Pompous and garbled,2
18982,18982,impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an American-Russian Armageddon,2
18983,18983,from the 1972 film,2
18984,18984,paradigm,2
18985,18985,With exquisite craftsmanship ... Olivier Assayas has fashioned an absorbing look at provincial bourgeois French society .,3
18986,18986,the tailor for some major alterations,2
18987,18987,in sentimentality,2
18988,18988,uselessly,2
18989,18989,Much credit,2
18990,18990,"from its ripe recipe , inspiring ingredients , certified",3
18991,18991,Troll the cult section of your local video store for the real deal,2
18992,18992,providing deep emotional motivation for each and every one of Abagnale 's antics,2
18993,18993,traces,2
18994,18994,` refreshing,3
18995,18995,"The work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims .",3
18996,18996,felt like a cheat,1
18997,18997,kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book .,2
18998,18998,has a real filmmaker 's eye .,3
18999,18999,In its chicken heart,2
19000,19000,equally great Robin Williams performance,3
19001,19001,too bad to be good and too good to be bad,1
19002,19002,"recommending it , anyway",2
19003,19003,"'s a heavy stench of ` been there , done that ' hanging over the film",1
19004,19004,", even-flowing tone",2
19005,19005,"all the stomach-turning violence , colorful New York gang lore",2
19006,19006,burn every print of the film,2
19007,19007,good cheesy B-movie playing,1
19008,19008,bolt the theater in the first 10 minutes,2
19009,19009,first-time feature director,2
19010,19010,"is a smart movie that knows its classical music , knows its Freud and knows its Sade .",3
19011,19011,most savory and hilarious,4
19012,19012,expound,2
19013,19013,Sept.,2
19014,19014,skims over,2
19015,19015,"'s a frightful vanity film that , no doubt , pays off what debt Miramax felt they owed to Benigni .",2
19016,19016,"who willingly walk into the nightmare of war not only to record the events for posterity , but to help us",2
19017,19017,large ... and,2
19018,19018,the crime movie equivalent of a chick flick,2
19019,19019,invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets,2
19020,19020,"the road , where the thematic ironies are too obvious and the sexual politics too smug",2
19021,19021,Takes one character we do n't like and,1
19022,19022,genuine mind-bender .,3
19023,19023,A wretched movie,2
19024,19024,betters,2
19025,19025,to love,3
19026,19026,be in the right place,2
19027,19027,transcends,3
19028,19028,"ethnography and all the intrigue , betrayal , deceit and murder",2
19029,19029,realized the harsh reality of my situation,2
19030,19030,as long as you discount its ability to bore,2
19031,19031,"the nerve-raked acting , the crackle of lines , the impressive stagings of hardware",3
19032,19032,satisfyingly unsettling ride,3
19033,19033,is life,2
19034,19034,to find a place among the studio 's animated classics,2
19035,19035,a finely written,4
19036,19036,Marvin,2
19037,19037,during the German occupation,2
19038,19038,will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things,2
19039,19039,the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work .,1
19040,19040,"Kevin Pollak , former wrestler Chyna",2
19041,19041,"who enjoys quirky , fun , popcorn movies with a touch of silliness and a little",3
19042,19042,minor work,2
19043,19043,as a character study is the fact that the story is told from Paul 's perspective,2
19044,19044,it addresses current terrorism anxieties and sidesteps them at the same time,2
19045,19045,mention absolutely refreshed,3
19046,19046,of fun for all,3
19047,19047,so many of the challenges,2
19048,19048,of all places,2
19049,19049,comin ',2
19050,19050,soap opera that Tornatore was right to cut,2
19051,19051,'s very Beavis and Butthead,2
19052,19052,a vivid imagination,3
19053,19053,visual stylists,3
19054,19054,"a delightful , well-crafted family film",4
19055,19055,defies expectation,2
19056,19056,"P.C. than the original version -LRB- no more racist portraits of Indians , for instance -RRB-",2
19057,19057,Completely awful Iranian drama ... as much fun as a grouchy ayatollah in a cold mosque .,0
19058,19058,she 's not funny,3
19059,19059,distinguished and thoughtful,3
19060,19060,five,2
19061,19061,thoughtful without having much dramatic impact,3
19062,19062,best part,3
19063,19063,delicate canon,3
19064,19064,is wickedly fun to watch,4
19065,19065,Stevens has a flair for dialogue comedy,2
19066,19066,Do n't judge this one too soon,2
19067,19067,its observation,2
19068,19068,silliness you are likely to witness in a movie theatre for some time .,3
19069,19069,unafraid to throw elbows when necessary,2
19070,19070,ai n't on the menu,2
19071,19071,the physical demands,2
19072,19072,a pretty convincing performance as a prissy teenage girl,3
19073,19073,of hackery,2
19074,19074,to wear down possible pupils through repetition,1
19075,19075,even delectable,2
19076,19076,its visual merits,3
19077,19077,a college journalist,2
19078,19078,An undeniably moving film,4
19079,19079,sense-spinning,2
19080,19080,"the first 10 minutes , which is worth seeing",2
19081,19081,It 's not as awful as some of the recent Hollywood trip tripe,1
19082,19082,'50s dignity,2
19083,19083,the obstacles of a predictable outcome and a screenplay that glosses over Rafael 's evolution,2
19084,19084,never seems fresh and vital .,3
19085,19085,the grandparents,2
19086,19086,"to be funny , uplifting and moving , sometimes",3
19087,19087,more mainstream audience,2
19088,19088,of ` laugh therapy ',2
19089,19089,'ll leave the theater wondering why these people mattered,3
19090,19090,it 's still entertaining to watch the target practice .,3
19091,19091,I expected,2
19092,19092,"as good as The Full Monty , but a really strong second effort",3
19093,19093,of capitalism,2
19094,19094,to goose things up,2
19095,19095,what 's going on here,2
19096,19096,wrong places,2
19097,19097,atmosphere of the post-war art world,2
19098,19098,am,2
19099,19099,unintentional,2
19100,19100,The performances are amiable and committed,3
19101,19101,"Drug abuse ,",1
19102,19102,appearing,2
19103,19103,devastating documentary on two maladjusted teens in a downward narcotized spiral .,1
19104,19104,moviegoers not already clad in basic black,2
19105,19105,", annoying , heavy-handed",1
19106,19106,Brosnan is more feral in this film than I 've seen him before and Halle Berry does her best to keep up with him .,3
19107,19107,laid-back,2
19108,19108,sturdiest example yet,2
19109,19109,little trimming,2
19110,19110,Arliss,2
19111,19111,did the same,2
19112,19112,"reveals itself slowly , intelligently ,",4
19113,19113,find a place among the studio 's animated classics,2
19114,19114,"filling the screen with this tortured , dull artist and monster-in-the",1
19115,19115,begins to vaporize from your memory minutes after it ends,2
19116,19116,A Veggie Tales Movie may well depend on your threshold for pop manifestations of the Holy Spirit,2
19117,19117,"of barely clad bodies in Myrtle Beach , S.C.",2
19118,19118,has a number of other assets to commend it to movie audiences both innocent and jaded .,3
19119,19119,Byler,2
19120,19120,An achingly enthralling premise,3
19121,19121,we 're looking back at a tattered and ugly past with rose-tinted glasses,2
19122,19122,of creative insanity,3
19123,19123,that it 's not clear whether we 're supposed to shriek,2
19124,19124,edited,2
19125,19125,a real danger,2
19126,19126,cleaving to a narrative arc,2
19127,19127,1.2 million,2
19128,19128,"static set ups ,",2
19129,19129,its easily dismissive,3
19130,19130,Brisk hack job,1
19131,19131,more often than the warfare,2
19132,19132,holds as many good ideas as bad is the cold comfort that Chin 's film serves up with style and empathy,3
19133,19133,mail-order,2
19134,19134,Brown,2
19135,19135,'' Derrida is an undeniably fascinating and playful fellow .,3
19136,19136,of these stories,2
19137,19137,"admire these people 's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of American life",2
19138,19138,clever ideas,3
19139,19139,Abysmally,1
19140,19140,The dragons are the real stars of Reign of Fire and you wo n't be disappointed,1
19141,19141,Kurys,2
19142,19142,treats his audience,3
19143,19143,"becomes a soulful , incisive meditation on the way we were , and the way we are",3
19144,19144,"With this masterful , flawless film , -LRB- Wang -RRB- emerges in the front ranks of China 's now numerous , world-renowned filmmakers .",4
19145,19145,saccharine as,2
19146,19146,Julia Roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism,1
19147,19147,on a consistent tone,2
19148,19148,did n't ache by the end of Kung Pow,2
19149,19149,"Wendigo wants to be a monster movie for the art-house crowd ,",2
19150,19150,most exciting action films,4
19151,19151,offbeat sensibilities,2
19152,19152,puff,2
19153,19153,got a huge mess,1
19154,19154,ill,2
19155,19155,about the event,2
19156,19156,featuring a script credited to no fewer than five writers,2
19157,19157,provides an accessible introduction as well as some intelligent observations on the success of Bollywood,3
19158,19158,fascinating little tale,3
19159,19159,'' is never lethargic,2
19160,19160,to think about the ways we consume pop culture,2
19161,19161,the be-all-end-all of the modern-office anomie films,2
19162,19162,mindless action flick,1
19163,19163,was called The Professional,2
19164,19164,A film about female friendship that men can embrace and women,3
19165,19165,"turns pretentious , fascinating , ludicrous , provocative and vainglorious .",1
19166,19166,with no obvious escape,2
19167,19167,is slight and admittedly manipulative,2
19168,19168,perfectly formed,3
19169,19169,very small children who will be delighted simply to spend more time with familiar cartoon characters,3
19170,19170,"fart jokes ,",1
19171,19171,"shame Americans , regardless of whether or not ultimate blame",2
19172,19172,Goliath,2
19173,19173,of a mess as this one,1
19174,19174,this goes after one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers -RRB- and stumbles upon others even more compelling .,2
19175,19175,"a fact which , as you watch them clumsily mugging their way through Snow Dogs , seems inconceivable",1
19176,19176,this tacky nonsense,1
19177,19177,hedonistic gusto,2
19178,19178,have been lost in the mail,2
19179,19179,nutty,2
19180,19180,"then becomes Bring it On ,",2
19181,19181,human heart,3
19182,19182,", the effect comes off as self-parody .",1
19183,19183,fall 's,1
19184,19184,", the story has the sizzle of old news that has finally found the right vent -LRB- accurate ?",2
19185,19185,A bit of a downer and a little,2
19186,19186,no obvious escape,2
19187,19187,pulling the rug,2
19188,19188,obnoxious,1
19189,19189,will absolutely,2
19190,19190,feels stitched together from stock situations and characters from other movies .,2
19191,19191,insightful moments,3
19192,19192,to take seriously .,2
19193,19193,of quality,3
19194,19194,self-righteous,1
19195,19195,"work with , sort of like Michael Jackson 's nose",2
19196,19196,the script and,2
19197,19197,Each story is built on a potentially interesting idea,3
19198,19198,be more complex than your average film,2
19199,19199,the world \/,2
19200,19200,crisper,2
19201,19201,", accepting a 50-year-old in the role is creepy in a Michael Jackson sort of way .",2
19202,19202,is even better than The Fellowship,2
19203,19203,pimps,2
19204,19204,Verne,2
19205,19205,Helmer Hudlin,2
19206,19206,poor Dana Carvey,2
19207,19207,"There 's some good material in their story about a retail clerk wanting more out of life ,",3
19208,19208,Randall Wallace 's,2
19209,19209,could want .,2
19210,19210,Plato,2
19211,19211,to disregard available bias,2
19212,19212,"This charming but slight tale has warmth , wit and interesting characters compassionately portrayed .",3
19213,19213,after an 88-minute rip-off of The Rock,0
19214,19214,sparse dialogue,2
19215,19215,after-hours loopiness,2
19216,19216,", Carvey 's rubber-face routine is no match for the insipid script he has crafted with Harris Goldberg .",1
19217,19217,happened,2
19218,19218,comes from a 60-second homage to one of Demme 's good films,2
19219,19219,48 Hours,2
19220,19220,a mentally challenged woman,2
19221,19221,"leaks out of the movie , flattening its momentum with about an hour to go .",1
19222,19222,any of its satirical,2
19223,19223,Britney 's performance can not be faulted .,2
19224,19224,just goes to show,2
19225,19225,George Roy Hill 's,2
19226,19226,literate than,2
19227,19227,"is , at bottom",2
19228,19228,'ll like it,2
19229,19229,brutal and,2
19230,19230,same old bad trip,1
19231,19231,the coming-of-age movie,2
19232,19232,ninety minute,2
19233,19233,be based on a true and historically significant story,2
19234,19234,is the operative word for `` Bad Company,2
19235,19235,the classic whale 's tale,2
19236,19236,if it 's filmed Tosca that you want,2
19237,19237,is as conventional as a Nike ad and as rebellious as spring break,2
19238,19238,he allows a gawky actor like Spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range .,3
19239,19239,well-deserved reputation,2
19240,19240,"it looks an awful lot like life -- gritty , awkward and ironic",3
19241,19241,employs to authenticate her British persona,2
19242,19242,its expiry date,2
19243,19243,hijacks the heat of revolution,2
19244,19244,"watch for about thirty seconds before you say to yourself , `",2
19245,19245,"No , it 's not as single-minded as John Carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels",2
19246,19246,"funny and , in the end , very touching",3
19247,19247,organized,2
19248,19248,the best kind,3
19249,19249,"is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",1
19250,19250,twisting them just a bit,2
19251,19251,"look a lot like this alarming production , adapted from Anne Rice 's novel The Vampire Chronicles",2
19252,19252,to the younger generations,2
19253,19253,circus,2
19254,19254,your date,2
19255,19255,as the forced New Jersey lowbrow accent Uma had,2
19256,19256,"makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes",2
19257,19257,you get it,2
19258,19258,"Vin Diesel , Seth Green and Barry Pepper",2
19259,19259,is Quaid 's performance .,2
19260,19260,the always hilarious Meara and Levy,3
19261,19261,"enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film and",4
19262,19262,to the power of women to heal,2
19263,19263,totally unnecessary,1
19264,19264,"fans ,",2
19265,19265,maximum moisture,2
